id,text,clean,word_count
9020,"She (the first stylist), completely f'kd up my hair by cutting #1 Too short, #2 Unevenly, and #3 Not graduated.",she the first stylist completely fkd up my hair by cutting 1 too short 2 unevenly and 3 not graduated,20
9021,The dogs just run around and play all day then come home nice and tired.,the dogs just run around and play all day then come home nice and tired,15
9022,The best is pigeon.,the best is pigeon,4
9023,It's always nerve-wracking when you move to a new city and need to find a hairdresser.,its always nervewracking when you move to a new city and need to find a hairdresser,16
9024,"A lot of complexes claim to be luxury living, but aren't.",a lot of complexes claim to be luxury living but arent,11
9025,It 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .,it s frustrating to see these guys  who are obviously pretty clever  waste their talent on parodies of things they probably thought were funniest when they were high,31
9026,Your 3 servicepeople are overwhelmed.,your 3 servicepeople are overwhelmed,5
9027,"The latest installment in the Pokemon canon , Pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the Japanese anime is set in a scenic forest where Pokemon graze in peace .",the latest installment in the pokemon canon  pokemon 4ever is surprising less moldy and trite than the last two  likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace,40
9028,"This boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of Chinese , one which can only qualify as a terrible tragedy .",this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese  one which can only qualify as a terrible tragedy,28
9029,No culinary prostitute can yank away that many bones from me.,no culinary prostitute can yank away that many bones from me,11
9030,"Yes , you are , Ben Kingsley .",yes  you are  ben kingsley,8
9031,It wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .,it wo nt bust your gut  and it s not intended to  it s merely a blandly cinematic surgical examination of what makes a joke a joke,30
9032,For 1st timers this place can be hard to find as it is buried in an office center.,for 1st timers this place can be hard to find as it is buried in an office center,18
9033,Yak!!!!!!!!!!!!,yak,1
9034,It tells more than it shows .,it tells more than it shows,7
9035,"So many Chinese restaurants offer the basic chinese food, and seem to use really small shrimp and un-recognizable meats.",so many chinese restaurants offer the basic chinese food and seem to use really small shrimp and unrecognizable meats,19
9036,My only suggestion here is to make sure that you blend the meat in with the macaroni and cheese otherwise the flavours from the pork ribs are a little too much and the macaroni is simple bland/boring.,my only suggestion here is to make sure that you blend the meat in with the macaroni and cheese otherwise the flavours from the pork ribs are a little too much and the macaroni is simple blandboring,37
9037,Jane P.,jane p,2
9038,"Admirable , certainly , but not much fun to watch .",admirable  certainly  but not much fun to watch,11
9039,"A taut , intelligent psychological drama .",a taut  intelligent psychological drama,7
9040,"At that point, we were already a bit upset but managed to keep our cool.",at that point we were already a bit upset but managed to keep our cool,15
9041,Needed some watches adjusted. I love this place.,needed some watches adjusted i love this place,8
9042,"A sensual performance from Abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .",a sensual performance from abbass buoys the flimsy story  but her inner journey is largely unexplored and we re left wondering about this exoticlooking woman whose emotional depths are only hinted at,34
9043,The rating of Korry's on Yelp is accurate.,the rating of korrys on yelp is accurate,8
9044,Rudeness gets elevated almost to an art form back there.,rudeness gets elevated almost to an art form back there,10
9045,They turned off the TV when the NFL playoffs for a regular Penguins game was on.,they turned off the tv when the nfl playoffs for a regular penguins game was on,16
9046,Take Care of My Cat offers a refreshingly different slice of Asian cinema .,take care of my cat offers a refreshingly different slice of asian cinema,14
